case,tag,full_pf,full_net,full_dd,full_nfs,full_ntp,is_pf,oos_pf,oos_net,oos_dd,wfo_med,wfo_min,wfo_gt12
baseline,static_atr1.5,1.514,5582022.0,880833.0,8.0,738.0,1.4635,1.5831,2674038.0,880833.0,1.6353499999999999,1.3188,1.0
ref,static_atr1.0_live,1.3463,4834234.0,1698030.0,10.0,1282.0,1.3172,1.3864,2271664.0,1087421.0,1.6007500000000001,1.3096,1.0
c1_vol_atr,"widen_hi[1.5,1.5,2.0]",1.175,2315076.0,2010007.0,12.0,652.0,1.3379,1.0146,97516.0,2010007.0,1.3711,0.7542,0.75
c1_vol_atr,"widen_hi[1.0,1.5,2.0]",1.1391,1986054.0,2024664.0,13.0,843.0,1.1742,1.0977,640263.0,2024664.0,1.3884500000000002,0.7364,0.75
c1_vol_atr,"narrow_hi[1.5,1.5,1.0]",1.5921,6527022.0,943465.0,8.0,913.0,1.6906,1.4768,2421684.0,943465.0,1.43305,1.2427,1.0
c1_vol_atr,"narrow_hi[2.0,1.5,1.0]",1.5245,5924560.0,1274909.0,9.0,830.0,1.4747,1.5954,2771353.0,922112.0,1.854,1.2311,1.0
c1_vol_atr,"mono[1.25,1.5,1.75]",1.2131,2791214.0,2049913.0,12.0,751.0,1.2406,1.1803,1077589.0,2049913.0,1.57925,0.7352,0.75
c2_voltarget,"clip[0.7,1.3]",1.374,4302312.0,2026216.0,13.0,740.0,1.2216,1.6265,2712890.0,847499.0,1.6103,1.4081,1.0
c2_voltarget,"clip[0.5,1.5]",1.3375,3994460.0,1629874.0,15.0,738.0,1.3068,1.3777,1935967.0,1127104.0,1.62345,0.9608,0.75
c2_voltarget,"clip[0.5,2.0]",1.2839,3514207.0,1639292.0,16.0,735.0,1.3112,1.2514,1422148.0,1127104.0,1.60385,0.9608,0.75
c3_maxlv,"vol[7,5,3]",1.4019,4554769.0,1400201.0,7.0,727.0,1.2105,1.769,2986744.0,1056695.0,2.8280000000000003,1.6338,1.0
c3_maxlv,"vol[7,5,5]",1.4676,5360993.0,1010224.0,11.0,760.0,1.2802,1.8038,3298301.0,880833.0,1.77325,1.3188,1.0
c3_maxlv,"vol[5,5,3]",1.4433,4763325.0,1264989.0,4.0,708.0,1.3353,1.6135,2559392.0,775764.0,1.84235,1.3736,1.0
c3_maxlv,"ci[3,5,7]",1.3742,4676886.0,1075707.0,16.0,776.0,1.2239,1.6237,2931398.0,871568.0,1.9331,1.1948,0.75
c3_maxlv,"ci[5,5,7]",1.3742,4676886.0,1075707.0,16.0,776.0,1.2239,1.6237,2931398.0,871568.0,1.9331,1.1948,0.75
c4_ci,ci_q50(=51.6),1.0919,9834517.0,3236232.0,70.0,5204.0,1.0075,1.2308,9501271.0,2045092.0,1.32285,1.1161,0.75
c4_ci,ci_q60(=53.8),1.0895,8093254.0,3182332.0,62.0,4389.0,1.0007,1.2345,8245133.0,2091165.0,1.3749,1.076,0.5
c4_ci,ci_q70(=55.9),1.1486,10237821.0,3127576.0,49.0,3535.0,1.0319,1.3251,9100527.0,1874996.0,1.3794,1.2203,1.0
c4_ci,ci_q80(=58.3),1.2726,12576430.0,2813014.0,30.0,2630.0,1.2232,1.3249,7274606.0,1998930.0,1.37645,1.1467,0.75
c5_rolling_wfo,2019_2.0/7/-1.50M,,,,,,,inf,1451613.0,0.0,,,
c5_rolling_wfo,2020_2.0/7/-1.50M,,,,,,,0.9999,-139.0,1521288.0,,,
c5_rolling_wfo,2021_2.0/7/-1.50M,,,,,,,inf,1625415.0,0.0,,,
c5_rolling_wfo,2022_2.0/7/-1.50M,,,,,,,0.9808,-30317.0,1579608.0,,,
c5_rolling_wfo,2023_1.5/7/-1.50M,,,,,,,0.7575,-364110.0,1501200.0,,,
c5_rolling_wfo,2024_1.5/3/-0.50M,,,,,,,1.0631,88656.0,449596.0,,,
c5_rolling_wfo,2025_2.0/7/-1.00M,,,,,,,inf,1853589.0,0.0,,,
