pair,pinbar_thresh,bb_sigma,sl_atr,tp_atr,train_pf,train_wr,train_trades,train_dd,test_pf,test_wr,test_trades,test_dd,all_pf,all_wr,all_trades,all_dd,score
EURJPY,0.6000,2.0000,1.0000,2.5000,0.7624,0.2115,52,1.8025,1.5302,0.3714,35,0.3473,0.9825,0.2759,87,1.8025,0.5683
EURJPY,0.6000,2.0000,1.5000,2.0000,0.4976,0.2500,52,2.7303,1.1542,0.4857,35,0.5203,0.6753,0.3448,87,2.7303,0.5606
EURJPY,0.6000,2.0000,1.5000,3.0000,0.6742,0.2308,52,2.7482,1.1970,0.4286,35,0.5156,0.8158,0.3103,87,2.7482,0.5130
EURJPY,0.7000,1.8000,1.5000,3.0000,1.1493,0.3824,34,0.6517,1.2297,0.3913,23,0.3475,1.1744,0.3860,57,0.7668,0.4812
EURJPY,0.6000,1.8000,1.5000,3.0000,0.5564,0.2188,96,4.1956,1.1498,0.4154,65,0.9057,0.7327,0.2981,161,4.3036,0.4776
EURJPY,0.7000,1.8000,1.5000,2.0000,0.9932,0.4412,34,0.7930,1.0025,0.3913,23,0.3786,0.9963,0.4211,57,0.8712,0.3923
USDJPY,0.4000,2.0000,1.5000,3.0000,0.7659,0.2788,208,3.9881,1.0943,0.3571,140,1.1236,0.8739,0.3103,348,4.8197,0.3908
USDJPY,0.4000,1.8000,1.5000,3.0000,0.7429,0.2751,349,6.9334,1.0640,0.3605,233,1.1527,0.8453,0.3093,582,7.8091,0.3836
USDJPY,0.6000,2.0000,1.0000,2.5000,0.8323,0.2340,47,1.1492,1.1130,0.2812,32,0.4345,0.9248,0.2532,79,1.1492,0.3130
USDJPY,0.5000,2.0000,1.0000,2.5000,0.8872,0.2476,105,1.4493,1.0743,0.2857,70,0.5316,0.9499,0.2629,175,1.4493,0.3069
NZDUSD,0.4000,1.5000,1.5000,3.0000,0.5124,0.1862,145,0.0185,1.0432,0.2577,97,0.0081,0.6921,0.2149,242,0.0185,0.2689
NZDUSD,0.7000,1.8000,1.5000,3.0000,0.7222,0.2333,30,0.0035,1.0251,0.2381,21,0.0026,0.8391,0.2353,51,0.0035,0.2441
